date,open,high,low,close,volume
2015-02-13 10:01:00,8763.25,8763.25,8757.4,8759.35,0
2015-02-13 10:02:00,8759.75,8759.75,8756.25,8756.5,0
2015-02-13 10:03:00,8756.2,8757.6,8755.75,8757.6,0
2015-02-13 10:04:00,8757.55,8757.6,8753.3,8753.3,0
2015-02-13 10:05:00,8753.45,8753.6,8749.55,8750.15,0
2015-02-13 10:06:00,8750.15,8752.2,8748.1,8752.2,0
2015-02-13 10:07:00,8751.4,8755.25,8751.15,8754.95,0
2015-02-13 10:08:00,8755.0,8757.3,8755.0,8756.4,0
2015-02-13 10:09:00,8756.15,8756.35,8749.85,8754.65,0
2015-02-13 10:10:00,8754.85,8755.65,8750.2,8753.1,0
2015-02-13 10:11:00,8753.85,8754.05,8751.9,8752.55,0
2015-02-13 10:12:00,8752.65,8753.2,8752.25,8753.0,0
2015-02-13 10:13:00,8753.1,8757.85,8753.1,8757.05,0
2015-02-13 10:14:00,8756.5,8756.9,8753.65,8754.4,0
2015-02-13 10:15:00,8754.45,8760.0,8754.45,8758.45,0
2015-02-13 10:16:00,8758.35,8759.0,8755.8,8757.65,0
2015-02-13 10:17:00,8757.9,8759.85,8757.35,8759.7,0
2015-02-13 10:18:00,8759.65,8759.65,8752.45,8752.95,0
2015-02-13 10:19:00,8752.95,8757.85,8752.4,8757.75,0
2015-02-13 10:20:00,8757.85,8759.5,8757.15,8757.15,0
2015-02-13 10:21:00,8756.9,8757.3,8753.75,8754.45,0
2015-02-13 10:22:00,8753.75,8754.0,8750.95,8751.4,0
2015-02-13 10:23:00,8751.3,8753.25,8750.7,8752.45,0
2015-02-13 10:24:00,8752.15,8753.1,8751.45,8752.7,0
2015-02-13 10:25:00,8753.45,8757.55,8752.75,8756.7,0
2015-02-13 10:26:00,8755.25,8756.45,8753.55,8754.15,0
2015-02-13 10:27:00,8753.8,8754.25,8744.0,8748.9,0
2015-02-13 10:28:00,8749.1,8752.55,8748.15,8749.45,0
2015-02-13 10:29:00,8749.6,8752.1,8746.7,8750.5,0
2015-02-13 10:30:00,8747.45,8750.2,8745.9,8749.45,0
2015-02-13 10:31:00,8749.55,8751.35,8744.05,8744.2,0
2015-02-13 10:32:00,8744.95,8750.65,8744.7,8748.1,0
2015-02-13 10:33:00,8747.65,8752.9,8747.55,8751.3,0
2015-02-13 10:34:00,8751.65,8751.85,8750.25,8751.0,0
2015-02-13 10:35:00,8750.6,8755.2,8750.6,8755.15,0
2015-02-13 10:36:00,8755.0,8755.8,8753.3,8753.35,0
2015-02-13 10:37:00,8753.45,8756.75,8753.4,8756.55,0
2015-02-13 10:38:00,8756.45,8757.45,8756.1,8756.1,0
2015-02-13 10:39:00,8755.8,8755.8,8748.75,8748.85,0
2015-02-13 10:40:00,8748.25,8752.65,8747.85,8752.2,0
2015-02-13 10:41:00,8752.4,8752.55,8749.6,8751.45,0
2015-02-13 10:42:00,8751.6,8753.75,8748.75,8749.1,0
2015-02-13 10:43:00,8749.25,8749.95,8746.55,8747.7,0
2015-02-13 10:44:00,8747.75,8753.55,8746.7,8752.65,0
2015-02-13 10:45:00,8753.05,8753.7,8749.5,8749.6,0
2015-02-13 10:46:00,8749.9,8750.0,8744.75,8745.55,0
2015-02-13 10:47:00,8745.45,8751.45,8745.45,8748.15,0
2015-02-13 10:48:00,8748.4,8749.55,8746.3,8746.3,0
2015-02-13 10:49:00,8746.95,8747.55,8743.7,8743.7,0
2015-02-13 10:50:00,8743.3,8744.0,8741.45,8743.9,0
2015-02-13 10:51:00,8744.2,8747.15,8743.8,8746.6,0
2015-02-13 10:52:00,8746.9,8747.9,8746.1,8747.6,0
2015-02-13 10:53:00,8747.65,8748.1,8745.15,8745.65,0
2015-02-13 10:54:00,8745.3,8745.75,8742.95,8743.9,0
2015-02-13 10:55:00,8743.75,8747.25,8743.75,8746.55,0
2015-02-13 10:56:00,8746.95,8747.55,8744.5,8744.7,0
2015-02-13 10:57:00,8744.3,8744.45,8743.25,8743.65,0
2015-02-13 10:58:00,8744.0,8744.35,8739.7,8739.7,0
2015-02-13 10:59:00,8739.6,8739.6,8735.7,8736.55,0
2015-02-13 11:00:00,8737.25,8740.85,8737.25,8740.85,0
2015-02-13 11:01:00,8740.6,8742.55,8739.65,8742.2,0
2015-02-13 11:02:00,8742.65,8743.45,8740.9,8741.4,0
2015-02-13 11:03:00,8741.5,8743.55,8740.85,8742.8,0
2015-02-13 11:04:00,8743.05,8746.65,8742.35,8746.65,0
2015-02-13 11:05:00,8746.3,8747.0,8744.7,8746.8,0
2015-02-13 11:06:00,8747.1,8748.3,8746.6,8747.3,0
2015-02-13 11:07:00,8747.45,8748.45,8746.7,8747.25,0
2015-02-13 11:08:00,8747.45,8748.95,8747.0,8748.25,0
2015-02-13 11:09:00,8748.05,8748.2,8745.2,8745.5,0
2015-02-13 11:10:00,8745.6,8746.1,8741.25,8742.55,0
2015-02-13 11:11:00,8741.55,8742.75,8741.35,8741.9,0
2015-02-13 11:12:00,8742.0,8744.3,8741.85,8743.9,0
2015-02-13 11:13:00,8744.0,8748.45,8743.5,8746.35,0
2015-02-13 11:14:00,8746.8,8747.7,8746.35,8747.1,0
2015-02-13 11:15:00,8746.45,8747.25,8743.8,8744.45,0
2015-02-13 11:16:00,8744.35,8745.35,8743.35,8744.45,0
2015-02-13 11:17:00,8744.55,8744.9,8743.5,8744.2,0
2015-02-13 11:18:00,8743.65,8745.05,8743.35,8743.85,0
2015-02-13 11:19:00,8744.25,8744.25,8741.95,8742.75,0
2015-02-13 11:20:00,8742.75,8744.45,8742.2,8743.45,0
2015-02-13 11:21:00,8743.4,8743.85,8742.5,8743.15,0
2015-02-13 11:22:00,8743.45,8745.3,8743.25,8744.75,0
2015-02-13 11:23:00,8744.75,8745.35,8744.15,8744.5,0
2015-02-13 11:24:00,8744.45,8744.45,8741.9,8743.7,0
2015-02-13 11:25:00,8743.35,8744.6,8742.15,8744.0,0
2015-02-13 11:26:00,8744.45,8744.7,8743.5,8744.35,0
2015-02-13 11:27:00,8744.6,8750.3,8744.3,8749.95,0
2015-02-13 11:28:00,8749.9,8750.8,8748.2,8749.15,0
2015-02-13 11:29:00,8749.2,8750.75,8748.75,8749.7,0
2015-02-13 11:30:00,8749.35,8751.25,8749.25,8750.45,0
2015-02-13 11:31:00,8750.85,8750.95,8746.55,8746.8,0
2015-02-13 11:32:00,8746.9,8748.3,8746.6,8747.15,0
2015-02-13 11:33:00,8747.0,8747.5,8746.1,8746.45,0
2015-02-13 11:34:00,8746.8,8747.75,8746.2,8747.25,0
2015-02-13 11:35:00,8747.6,8748.45,8747.3,8747.9,0
2015-02-13 11:36:00,8747.6,8748.65,8746.9,8748.15,0
2015-02-13 11:37:00,8748.25,8749.25,8747.7,8748.55,0
2015-02-13 11:38:00,8748.8,8749.5,8748.3,8749.25,0
2015-02-13 11:39:00,8749.7,8749.7,8748.55,8748.9,0
2015-02-13 11:40:00,8749.25,8750.8,8748.7,8750.45,0
2015-02-13 11:41:00,8750.65,8752.4,8749.4,8751.85,0
2015-02-13 11:42:00,8752.0,8752.65,8751.0,8752.1,0
2015-02-13 11:43:00,8751.9,8753.7,8751.6,8753.0,0
2015-02-13 11:44:00,8753.25,8755.5,8752.95,8755.15,0
2015-02-13 11:45:00,8755.35,8755.35,8752.4,8752.65,0
2015-02-13 11:46:00,8751.85,8752.0,8748.8,8749.55,0
2015-02-13 11:47:00,8749.6,8751.4,8748.75,8751.2,0
2015-02-13 11:48:00,8750.25,8751.3,8749.05,8751.3,0
2015-02-13 11:49:00,8750.45,8753.05,8750.4,8753.05,0
2015-02-13 11:50:00,8753.1,8753.7,8750.8,8751.25,0
2015-02-13 11:51:00,8751.1,8754.0,8750.8,8753.3,0
2015-02-13 11:52:00,8753.7,8756.95,8752.65,8755.6,0
2015-02-13 11:53:00,8755.55,8756.1,8754.15,8755.9,0
2015-02-13 11:54:00,8756.35,8762.2,8755.75,8758.85,0
2015-02-13 11:55:00,8759.65,8762.8,8758.8,8761.8,0
2015-02-13 11:56:00,8761.9,8765.1,8761.2,8764.8,0
2015-02-13 11:57:00,8764.75,8764.75,8761.2,8762.15,0
2015-02-13 11:58:00,8762.35,8766.75,8761.45,8765.95,0
2015-02-13 11:59:00,8766.5,8767.4,8763.5,8763.65,0
2015-02-13 12:00:00,8763.9,8766.9,8760.4,8766.8,0
2015-02-13 12:01:00,8767.25,8773.8,8761.5,8771.3,0
2015-02-13 12:02:00,8772.05,8774.5,8771.75,8772.0,0
2015-02-13 12:03:00,8772.15,8779.7,8768.75,8779.45,0
2015-02-13 12:04:00,8778.1,8780.7,8777.75,8779.65,0
2015-02-13 12:05:00,8779.9,8780.4,8776.6,8776.6,0
2015-02-13 12:06:00,8777.15,8777.15,8772.4,8775.25,0
2015-02-13 12:07:00,8773.35,8776.15,8772.6,8775.45,0
2015-02-13 12:08:00,8774.75,8778.7,8769.55,8778.2,0
2015-02-13 12:09:00,8777.8,8779.05,8770.1,8776.5,0
2015-02-13 12:10:00,8774.9,8775.9,8769.4,8771.35,0
2015-02-13 12:11:00,8770.45,8772.75,8769.5,8771.5,0
2015-02-13 12:12:00,8769.95,8769.95,8764.65,8766.9,0
2015-02-13 12:13:00,8766.65,8767.45,8763.65,8763.65,0
2015-02-13 12:14:00,8763.75,8769.9,8763.25,8769.35,0
2015-02-13 12:15:00,8769.05,8775.2,8766.55,8774.3,0
2015-02-13 12:16:00,8773.2,8774.2,8771.9,8772.7,0
2015-02-13 12:17:00,8771.65,8771.85,8766.65,8766.95,0
2015-02-13 12:18:00,8766.0,8768.1,8766.0,8766.35,0
2015-02-13 12:19:00,8765.2,8770.2,8765.2,8766.65,0
2015-02-13 12:20:00,8766.8,8769.85,8765.2,8769.6,0
2015-02-13 12:21:00,8768.7,8771.0,8766.4,8770.8,0
2015-02-13 12:22:00,8770.45,8771.85,8765.8,8765.85,0
2015-02-13 12:23:00,8764.05,8766.35,8762.2,8762.4,0
2015-02-13 12:24:00,8761.45,8762.45,8756.5,8760.05,0
2015-02-13 12:25:00,8759.6,8763.15,8759.25,8762.0,0
2015-02-13 12:26:00,8761.9,8769.1,8761.4,8767.55,0
2015-02-13 12:27:00,8766.25,8770.45,8765.8,8770.2,0
2015-02-13 12:28:00,8770.25,8770.25,8766.45,8768.15,0
2015-02-13 12:29:00,8767.85,8770.7,8766.45,8770.2,0
2015-02-13 12:30:00,8769.4,8770.3,8767.55,8769.25,0
2015-02-13 12:31:00,8768.3,8770.5,8766.85,8770.25,0
2015-02-13 12:32:00,8770.0,8770.5,8768.5,8769.6,0
2015-02-13 12:33:00,8769.65,8773.75,8769.65,8773.05,0
2015-02-13 12:34:00,8771.3,8773.0,8769.55,8770.05,0
2015-02-13 12:35:00,8769.2,8770.6,8767.7,8769.0,0
2015-02-13 12:36:00,8768.45,8771.7,8768.45,8771.7,0
2015-02-13 12:37:00,8771.65,8774.1,8771.0,8773.4,0
2015-02-13 12:38:00,8773.65,8775.4,8772.8,8774.3,0
2015-02-13 12:39:00,8773.95,8780.6,8772.95,8779.2,0
2015-02-13 12:40:00,8777.15,8779.15,8775.5,8777.6,0
2015-02-13 12:41:00,8777.25,8777.6,8774.6,8775.25,0
2015-02-13 12:42:00,8773.65,8777.9,8773.65,8776.4,0
2015-02-13 12:43:00,8775.6,8780.55,8775.6,8780.0,0
2015-02-13 12:44:00,8778.8,8780.05,8777.25,8778.45,0
2015-02-13 12:45:00,8777.95,8780.3,8777.8,8779.35,0
2015-02-13 12:46:00,8778.55,8779.8,8774.15,8775.25,0
2015-02-13 12:47:00,8774.6,8777.4,8774.6,8776.95,0
2015-02-13 12:48:00,8776.25,8778.2,8776.15,8777.15,0
2015-02-13 12:49:00,8776.8,8777.4,8774.0,8774.1,0
2015-02-13 12:50:00,8774.8,8777.9,8773.9,8776.4,0
2015-02-13 12:51:00,8775.6,8776.7,8773.6,8773.9,0
2015-02-13 12:52:00,8773.7,8777.1,8773.7,8777.0,0
2015-02-13 12:53:00,8775.8,8777.65,8775.75,8776.75,0
2015-02-13 12:54:00,8775.35,8775.95,8774.6,8775.7,0
2015-02-13 12:55:00,8775.6,8779.8,8775.2,8779.5,0
2015-02-13 12:56:00,8779.6,8780.55,8775.95,8776.4,0
2015-02-13 12:57:00,8775.85,8780.05,8775.85,8778.9,0
2015-02-13 12:58:00,8777.85,8779.3,8776.9,8779.3,0
2015-02-13 12:59:00,8779.55,8785.05,8779.55,8784.85,0
2015-02-13 13:00:00,8784.75,8789.1,8783.9,8786.05,0
2015-02-13 13:01:00,8784.4,8787.95,8784.0,8787.55,0
2015-02-13 13:02:00,8788.1,8789.25,8786.5,8788.35,0
2015-02-13 13:03:00,8788.9,8793.7,8788.9,8793.15,0
2015-02-13 13:04:00,8792.65,8793.3,8788.85,8790.2,0
2015-02-13 13:05:00,8789.25,8795.65,8789.25,8795.65,0
2015-02-13 13:06:00,8792.7,8795.1,8788.45,8789.65,0
2015-02-13 13:07:00,8788.1,8788.7,8783.15,8783.15,0
2015-02-13 13:08:00,8782.35,8785.15,8779.9,8781.2,0
2015-02-13 13:09:00,8781.1,8783.0,8779.45,8780.95,0
2015-02-13 13:10:00,8779.65,8786.25,8779.65,8785.4,0
2015-02-13 13:11:00,8785.55,8786.0,8781.1,8781.65,0
2015-02-13 13:12:00,8782.05,8783.15,8780.6,8780.85,0
2015-02-13 13:13:00,8780.85,8782.85,8779.15,8779.9,0
2015-02-13 13:14:00,8779.6,8780.15,8775.7,8775.7,0
2015-02-13 13:15:00,8776.3,8777.4,8775.1,8775.85,0
2015-02-13 13:16:00,8774.55,8782.6,8774.55,8780.05,0
2015-02-13 13:17:00,8779.75,8781.05,8776.7,8776.7,0
2015-02-13 13:18:00,8776.3,8782.4,8775.55,8782.05,0
2015-02-13 13:19:00,8780.75,8782.65,8780.05,8780.4,0
2015-02-13 13:20:00,8780.5,8783.55,8780.35,8783.55,0
2015-02-13 13:21:00,8782.15,8785.05,8782.15,8784.05,0
2015-02-13 13:22:00,8783.8,8785.35,8782.0,8783.0,0
2015-02-13 13:23:00,8782.25,8784.25,8781.65,8783.05,0
2015-02-13 13:24:00,8782.85,8787.6,8781.85,8785.4,0
2015-02-13 13:25:00,8785.4,8790.05,8785.3,8787.75,0
2015-02-13 13:26:00,8787.8,8789.55,8786.7,8786.7,0
2015-02-13 13:27:00,8786.0,8790.0,8786.0,8789.1,0
2015-02-13 13:28:00,8789.05,8790.6,8788.55,8789.3,0
2015-02-13 13:29:00,8789.45,8790.75,8784.65,8784.65,0
2015-02-13 13:30:00,8784.55,8786.85,8783.45,8785.9,0
2015-02-13 13:31:00,8785.2,8785.3,8782.15,8782.35,0
2015-02-13 13:32:00,8782.0,8791.5,8781.6,8789.95,0
2015-02-13 13:33:00,8790.65,8790.65,8786.1,8788.8,0
2015-02-13 13:34:00,8789.25,8792.0,8788.65,8788.9,0
2015-02-13 13:35:00,8788.9,8792.6,8788.65,8789.1,0
2015-02-13 13:36:00,8789.45,8791.4,8786.45,8786.45,0
2015-02-13 13:37:00,8786.95,8788.7,8786.25,8788.15,0
2015-02-13 13:38:00,8788.0,8790.1,8787.0,8789.45,0
2015-02-13 13:39:00,8789.9,8791.7,8788.95,8789.6,0
2015-02-13 13:40:00,8789.15,8796.55,8788.6,8795.2,0
2015-02-13 13:41:00,8794.05,8795.65,8791.9,8794.6,0
2015-02-13 13:42:00,8793.25,8796.85,8792.65,8794.3,0
2015-02-13 13:43:00,8793.7,8795.7,8793.3,8793.6,0
2015-02-13 13:44:00,8792.8,8794.85,8791.5,8792.25,0
2015-02-13 13:45:00,8791.3,8793.1,8786.25,8789.9,0
2015-02-13 13:46:00,8788.6,8791.0,8785.0,8785.45,0
2015-02-13 13:47:00,8784.45,8786.4,8783.3,8784.2,0
2015-02-13 13:48:00,8784.1,8784.6,8780.6,8781.75,0
2015-02-13 13:49:00,8781.7,8785.05,8781.4,8783.35,0
2015-02-13 13:50:00,8782.3,8784.75,8782.3,8782.65,0
2015-02-13 13:51:00,8782.5,8784.75,8782.5,8783.05,0
2015-02-13 13:52:00,8784.35,8785.1,8781.7,8783.35,0
2015-02-13 13:53:00,8783.4,8789.5,8783.4,8788.15,0
2015-02-13 13:54:00,8787.75,8791.2,8787.75,8790.85,0
2015-02-13 13:55:00,8789.4,8792.45,8788.45,8789.25,0
2015-02-13 13:56:00,8789.15,8790.85,8788.4,8788.8,0
2015-02-13 13:57:00,8788.25,8789.55,8784.75,8784.75,0
2015-02-13 13:58:00,8784.8,8786.25,8781.25,8781.6,0
2015-02-13 13:59:00,8781.85,8782.95,8780.05,8782.3,0
2015-02-13 14:00:00,8782.3,8787.7,8781.2,8785.1,0
2015-02-13 14:01:00,8784.1,8788.55,8784.1,8788.3,0
2015-02-13 14:02:00,8787.45,8788.4,8781.75,8781.75,0
2015-02-13 14:03:00,8781.55,8786.3,8781.55,8786.05,0
2015-02-13 14:04:00,8785.5,8786.1,8780.65,8780.85,0
2015-02-13 14:05:00,8780.05,8785.15,8780.05,8785.15,0
2015-02-13 14:06:00,8783.95,8787.2,8783.95,8786.8,0
2015-02-13 14:07:00,8786.65,8789.9,8786.35,8788.9,0
2015-02-13 14:08:00,8790.0,8792.4,8788.15,8790.2,0
2015-02-13 14:09:00,8789.2,8790.8,8787.75,8788.95,0
2015-02-13 14:10:00,8789.35,8791.75,8787.3,8791.6,0
2015-02-13 14:11:00,8791.6,8792.8,8790.75,8791.5,0
2015-02-13 14:12:00,8791.45,8792.45,8790.45,8792.45,0
2015-02-13 14:13:00,8792.8,8799.05,8792.6,8799.05,0
2015-02-13 14:14:00,8797.4,8798.85,8796.6,8797.2,0
2015-02-13 14:15:00,8798.1,8799.05,8797.45,8797.75,0
2015-02-13 14:16:00,8797.45,8797.45,8793.75,8793.75,0
2015-02-13 14:17:00,8794.05,8796.6,8793.35,8795.95,0
2015-02-13 14:18:00,8795.75,8797.05,8794.2,8796.45,0
2015-02-13 14:19:00,8796.05,8798.35,8794.95,8796.95,0
2015-02-13 14:20:00,8795.7,8796.95,8794.4,8794.4,0
2015-02-13 14:21:00,8793.8,8795.05,8791.8,8793.7,0
2015-02-13 14:22:00,8793.45,8795.75,8792.95,8793.65,0
2015-02-13 14:23:00,8793.05,8798.3,8793.05,8798.0,0
2015-02-13 14:24:00,8797.5,8798.9,8793.4,8794.6,0
2015-02-13 14:25:00,8795.75,8800.15,8795.75,8797.55,0
2015-02-13 14:26:00,8798.05,8800.0,8796.7,8799.3,0
2015-02-13 14:27:00,8798.7,8803.4,8797.9,8803.15,0
2015-02-13 14:28:00,8803.4,8805.85,8802.1,8805.25,0
2015-02-13 14:29:00,8803.5,8806.8,8801.3,8801.5,0
2015-02-13 14:30:00,8801.2,8801.75,8796.85,8798.25,0
2015-02-13 14:31:00,8797.55,8804.15,8797.35,8801.2,0
2015-02-13 14:32:00,8800.85,8803.1,8799.75,8800.65,0
2015-02-13 14:33:00,8799.9,8802.85,8799.35,8801.4,0
2015-02-13 14:34:00,8800.05,8803.3,8800.05,8800.6,0
2015-02-13 14:35:00,8800.25,8804.4,8800.25,8804.4,0
2015-02-13 14:36:00,8804.65,8811.15,8804.65,8811.15,0
2015-02-13 14:37:00,8810.35,8812.35,8809.5,8810.25,0
2015-02-13 14:38:00,8810.15,8810.25,8807.15,8807.7,0
2015-02-13 14:39:00,8806.85,8808.6,8804.35,8805.05,0
2015-02-13 14:40:00,8804.15,8809.0,8802.95,8806.25,0
2015-02-13 14:41:00,8806.65,8808.25,8805.2,8806.6,0
2015-02-13 14:42:00,8806.1,8809.8,8805.75,8809.0,0
2015-02-13 14:43:00,8809.1,8812.05,8808.7,8810.85,0
2015-02-13 14:44:00,8810.45,8813.9,8810.45,8811.7,0
2015-02-13 14:45:00,8810.65,8817.0,8810.65,8815.4,0
2015-02-13 14:46:00,8814.85,8815.45,8813.1,8814.4,0
2015-02-13 14:47:00,8813.55,8814.45,8811.45,8811.9,0
2015-02-13 14:48:00,8811.35,8813.75,8811.35,8812.6,0
2015-02-13 14:49:00,8811.8,8814.55,8811.45,8813.65,0
2015-02-13 14:50:00,8813.25,8820.7,8813.25,8819.85,0
2015-02-13 14:51:00,8819.05,8821.0,8818.15,8818.15,0
2015-02-13 14:52:00,8819.1,8819.3,8816.55,8816.65,0
2015-02-13 14:53:00,8816.05,8817.05,8813.9,8815.1,0
2015-02-13 14:54:00,8815.25,8816.0,8813.25,8814.65,0
2015-02-13 14:55:00,8813.75,8814.7,8810.5,8810.9,0
2015-02-13 14:56:00,8810.3,8811.2,8808.65,8809.3,0
2015-02-13 14:57:00,8808.85,8811.15,8808.85,8809.5,0
2015-02-13 14:58:00,8810.1,8811.2,8808.4,8811.2,0
2015-02-13 14:59:00,8810.4,8813.4,8809.55,8810.65,0
2015-02-13 15:00:00,8809.65,8813.5,8809.35,8811.6,0
2015-02-13 15:01:00,8812.7,8816.25,8811.9,8815.6,0
2015-02-13 15:02:00,8815.65,8818.7,8815.65,8817.75,0
2015-02-13 15:03:00,8819.05,8821.7,8818.3,8821.55,0
2015-02-13 15:04:00,8821.6,8821.6,8818.75,8820.3,0
2015-02-13 15:05:00,8819.7,8821.65,8817.05,8817.55,0
2015-02-13 15:06:00,8818.4,8818.85,8816.55,8817.45,0
2015-02-13 15:07:00,8816.35,8817.85,8814.5,8814.7,0
2015-02-13 15:08:00,8813.7,8815.9,8812.3,8815.35,0
2015-02-13 15:09:00,8815.75,8816.95,8812.85,8813.15,0
2015-02-13 15:10:00,8812.9,8813.7,8810.0,8811.25,0
2015-02-13 15:11:00,8810.7,8812.7,8809.4,8810.6,0
2015-02-13 15:12:00,8811.0,8812.05,8804.1,8804.5,0
2015-02-13 15:13:00,8804.35,8806.9,8803.9,8806.9,0
2015-02-13 15:14:00,8807.1,8808.2,8806.0,8808.05,0
2015-02-13 15:15:00,8808.15,8809.8,8807.05,8807.4,0
2015-02-13 15:16:00,8806.1,8808.45,8803.65,8803.65,0
2015-02-13 15:17:00,8803.9,8804.8,8794.05,8795.05,0
2015-02-13 15:18:00,8794.15,8797.35,8793.0,8793.25,0
2015-02-13 15:19:00,8794.3,8794.3,8790.6,8792.75,0
2015-02-13 15:20:00,8791.75,8799.55,8790.9,8799.55,0
2015-02-13 15:21:00,8799.6,8799.8,8796.1,8796.7,0
2015-02-13 15:22:00,8796.5,8797.2,8793.4,8794.15,0
2015-02-13 15:23:00,8794.0,8796.95,8794.0,8796.45,0
2015-02-13 15:24:00,8796.35,8797.3,8793.55,8794.65,0
2015-02-13 15:25:00,8794.55,8797.1,8794.35,8797.1,0
2015-02-13 15:26:00,8797.1,8799.3,8796.25,8799.0,0
2015-02-13 15:27:00,8798.75,8801.1,8797.85,8800.35,0
2015-02-13 15:28:00,8800.2,8802.25,8798.9,8801.4,0
2015-02-13 15:29:00,8802.4,8803.15,8800.75,8803.05,0
2015-02-16 09:15:00,8831.4,8833.4,8825.4,8830.7,0
2015-02-16 09:16:00,8831.35,8835.15,8831.0,8835.15,0
2015-02-16 09:17:00,8835.2,8843.3,8833.0,8841.6,0
2015-02-16 09:18:00,8841.65,8844.55,8838.85,8841.95,0
2015-02-16 09:19:00,8841.35,8842.1,8836.15,8836.45,0
2015-02-16 09:20:00,8837.15,8837.15,8828.15,8828.85,0
2015-02-16 09:21:00,8829.25,8836.55,8828.1,8833.25,0
2015-02-16 09:22:00,8833.75,8839.7,8833.25,8836.6,0
2015-02-16 09:23:00,8835.95,8837.8,8831.7,8834.85,0
2015-02-16 09:24:00,8833.8,8840.4,8832.7,8839.9,0
2015-02-16 09:25:00,8841.4,8852.25,8841.4,8851.7,0
2015-02-16 09:26:00,8852.0,8857.3,8852.0,8857.3,0
2015-02-16 09:27:00,8857.2,8857.9,8855.05,8856.35,0
2015-02-16 09:28:00,8856.8,8860.05,8856.8,8859.45,0
2015-02-16 09:29:00,8860.3,8861.5,8855.4,8855.4,0
2015-02-16 09:30:00,8854.05,8859.8,8854.05,8859.0,0
2015-02-16 09:31:00,8859.2,8859.35,8853.3,8855.55,0
2015-02-16 09:32:00,8855.0,8864.05,8854.2,8863.95,0
2015-02-16 09:33:00,8863.85,8866.9,8862.6,8866.45,0
2015-02-16 09:34:00,8866.75,8868.95,8860.1,8860.1,0
2015-02-16 09:35:00,8859.05,8862.5,8858.8,8860.45,0
2015-02-16 09:36:00,8860.45,8868.65,8860.45,8868.3,0
2015-02-16 09:37:00,8868.65,8869.95,8865.05,8865.55,0
2015-02-16 09:38:00,8865.7,8865.7,8861.55,8862.65,0
2015-02-16 09:39:00,8862.05,8862.05,8857.5,8857.5,0
2015-02-16 09:40:00,8857.3,8857.6,8853.55,8855.9,0
2015-02-16 09:41:00,8855.75,8856.15,8854.1,8854.35,0
2015-02-16 09:42:00,8853.95,8855.85,8853.25,8854.25,0
2015-02-16 09:43:00,8854.15,8856.4,8853.5,8853.55,0
2015-02-16 09:44:00,8853.6,8854.6,8852.75,8853.85,0
2015-02-16 09:45:00,8853.95,8855.6,8850.5,8851.85,0
2015-02-16 09:46:00,8851.7,8854.35,8849.5,8853.6,0
2015-02-16 09:47:00,8854.15,8854.55,8846.55,8846.55,0
2015-02-16 09:48:00,8846.65,8846.65,8843.25,8843.8,0
2015-02-16 09:49:00,8844.15,8848.55,8843.05,8847.25,0
2015-02-16 09:50:00,8847.15,8848.3,8843.3,8844.45,0
2015-02-16 09:51:00,8844.25,8845.85,8843.5,8845.15,0
2015-02-16 09:52:00,8845.25,8851.85,8845.1,8851.8,0
2015-02-16 09:53:00,8851.5,8852.05,8847.9,8847.9,0
2015-02-16 09:54:00,8848.1,8850.35,8843.25,8849.75,0
2015-02-16 09:55:00,8850.2,8851.4,8849.0,8849.4,0
2015-02-16 09:56:00,8849.3,8851.45,8848.5,8848.5,0
2015-02-16 09:57:00,8848.3,8849.65,8848.05,8849.0,0
2015-02-16 09:58:00,8849.25,8849.7,8845.2,8846.3,0
2015-02-16 09:59:00,8846.2,8846.2,8843.0,8844.55,0
2015-02-16 10:00:00,8844.1,8846.4,8841.9,8842.1,0
2015-02-16 10:01:00,8842.15,8844.2,8842.0,8843.6,0
2015-02-16 10:02:00,8843.6,8846.55,8843.15,8846.55,0
2015-02-16 10:03:00,8846.75,8851.1,8846.25,8848.45,0
2015-02-16 10:04:00,8847.9,8850.6,8846.65,8850.5,0
2015-02-16 10:05:00,8850.75,8852.3,8849.3,8851.35,0
2015-02-16 10:06:00,8850.7,8852.1,8849.75,8851.65,0
2015-02-16 10:07:00,8851.3,8852.85,8850.35,8850.95,0
2015-02-16 10:08:00,8851.4,8852.35,8849.7,8849.7,0
2015-02-16 10:09:00,8850.15,8850.15,8846.85,8849.6,0
2015-02-16 10:10:00,8849.5,8856.05,8849.15,8855.8,0
2015-02-16 10:11:00,8855.7,8855.7,8854.1,8854.95,0
2015-02-16 10:12:00,8854.45,8854.85,8853.25,8853.6,0
2015-02-16 10:13:00,8854.2,8859.85,8854.0,8859.85,0
2015-02-16 10:14:00,8859.7,8862.55,8859.3,8861.95,0
2015-02-16 10:15:00,8861.7,8864.15,8861.4,8862.75,0
2015-02-16 10:16:00,8862.7,8863.75,8860.5,8860.65,0
2015-02-16 10:17:00,8860.3,8860.35,8856.35,8856.6,0
2015-02-16 10:18:00,8856.65,8857.2,8854.35,8857.05,0
2015-02-16 10:19:00,8857.75,8858.4,8852.2,8852.55,0
2015-02-16 10:20:00,8852.9,8854.8,8851.8,8854.8,0
2015-02-16 10:21:00,8855.05,8855.8,8852.55,8852.55,0
2015-02-16 10:22:00,8852.4,8853.25,8850.7,8853.15,0
2015-02-16 10:23:00,8853.25,8856.0,8852.55,8855.0,0
2015-02-16 10:24:00,8855.1,8855.1,8851.15,8853.0,0
